image,superclass_index,subclass_index
5294.jpg,0,14
2022.jpg,1,31
4192.jpg,0,76
1569.jpg,2,72
4343.jpg,2,77
1888.jpg,1,36
2981.jpg,0,19
4813.jpg,2,44
3783.jpg,2,64
4706.jpg,1,31
5824.jpg,1,71
3032.jpg,0,24
63.jpg,2,75
4431.jpg,1,65
3667.jpg,2,69
3026.jpg,1,46
3418.jpg,2,50
435.jpg,2,73
1695.jpg,2,77
3360.jpg,2,13
227.jpg,1,71
4816.jpg,0,76
2589.jpg,0,4
969.jpg,2,35
4220.jpg,1,12
1433.jpg,1,36
4713.jpg,0,14
3404.jpg,2,64
2133.jpg,2,3
1971.jpg,0,4
1514.jpg,1,18
1817.jpg,0,27
4623.jpg,1,9
1559.jpg,1,71
4327.jpg,2,70
4382.jpg,2,50
1839.jpg,0,19
5181.jpg,0,11
2153.jpg,0,6
4443.jpg,0,76
4629.jpg,0,26
5738.jpg,2,43
5114.jpg,1,7
4034.jpg,1,0
6168.jpg,0,26
5263.jpg,0,5
3309.jpg,1,49
1498.jpg,1,9
641.jpg,0,6
5422.jpg,2,53
1558.jpg,1,12
297.jpg,1,65
303.jpg,2,73
2484.jpg,0,42
2801.jpg,2,35
5344.jpg,0,42
1419.jpg,2,53
2642.jpg,2,58
655.jpg,0,86
3764.jpg,0,24
3575.jpg,2,44
5697.jpg,0,27
240.jpg,1,55
783.jpg,1,37
1018.jpg,0,42
5160.jpg,1,80
977.jpg,2,50
2306.jpg,2,68
2173.jpg,0,24
3800.jpg,0,74
257.jpg,0,76
893.jpg,2,47
6063.jpg,1,32
2618.jpg,0,20
1918.jpg,2,35
1670.jpg,1,23
6156.jpg,1,65
3583.jpg,1,12
3757.jpg,2,48
4058.jpg,0,30
6319.jpg,0,28
4149.jpg,2,83
5058.jpg,2,77
1420.jpg,0,28
5231.jpg,2,59
1370.jpg,1,7
2177.jpg,1,10
4410.jpg,2,29
3570.jpg,2,77
3443.jpg,1,18
1253.jpg,0,82
3214.jpg,1,46
4961.jpg,2,47
1092.jpg,2,83
124.jpg,1,37
4331.jpg,0,30
3784.jpg,1,65
5862.jpg,0,52
5586.jpg,0,24
6359.jpg,1,18
598.jpg,1,18
75.jpg,1,45
4608.jpg,2,44
1650.jpg,1,21
3524.jpg,0,81
3375.jpg,0,28
5543.jpg,1,46
149.jpg,0,60
453.jpg,2,67
1496.jpg,2,43
1405.jpg,0,5
2970.jpg,0,41
808.jpg,1,54
1902.jpg,2,29
3213.jpg,2,3
1119.jpg,2,83
810.jpg,2,70
834.jpg,2,44
1354.jpg,0,85
4970.jpg,0,76
6187.jpg,2,70
4664.jpg,2,70
1244.jpg,2,29
1454.jpg,2,64
1770.jpg,2,77
5061.jpg,2,62
4860.jpg,0,42
5938.jpg,1,71
1027.jpg,1,21
3617.jpg,1,38
3979.jpg,1,12
349.jpg,2,62
2517.jpg,0,14
4957.jpg,1,45
172.jpg,2,1
1611.jpg,0,19
4173.jpg,2,47
422.jpg,1,22
4745.jpg,0,4
881.jpg,0,57
5381.jpg,1,87
5698.jpg,2,51
2633.jpg,2,39
5097.jpg,1,46
102.jpg,0,42
3077.jpg,1,18
3017.jpg,1,63
6038.jpg,1,55
5418.jpg,0,84
2882.jpg,2,51
3641.jpg,1,12
3659.jpg,2,47
4766.jpg,2,39
135.jpg,1,65
2031.jpg,2,13
4024.jpg,0,41
4301.jpg,1,25
4176.jpg,1,46
5811.jpg,1,7
1616.jpg,1,25
5155.jpg,1,63
807.jpg,1,55
4051.jpg,2,53
879.jpg,1,7
6128.jpg,1,36
2232.jpg,1,18
4862.jpg,1,22
2338.jpg,2,33
799.jpg,1,22
354.jpg,1,31
4262.jpg,2,58
1073.jpg,2,68
4010.jpg,2,47
144.jpg,2,67
380.jpg,0,60
5269.jpg,0,14
6460.jpg,2,59
121.jpg,0,74
1183.jpg,1,65
418.jpg,0,16
4768.jpg,0,52
5090.jpg,1,21
2609.jpg,1,38
4155.jpg,1,87
1544.jpg,1,66
555.jpg,1,9
5399.jpg,0,52
5488.jpg,1,37
3298.jpg,2,64
3935.jpg,0,85
6062.jpg,2,77
5266.jpg,1,2
5903.jpg,2,48
1755.jpg,2,1
5050.jpg,0,76
1916.jpg,2,3
1702.jpg,2,67
3885.jpg,1,12
2664.jpg,0,24
5026.jpg,1,78
6423.jpg,0,76
4055.jpg,1,63
5337.jpg,0,14
3194.jpg,1,66
4559.jpg,1,63
5695.jpg,1,7
414.jpg,1,9
3573.jpg,1,10
654.jpg,1,17
2663.jpg,2,59
4479.jpg,1,65
4352.jpg,1,21
6339.jpg,1,78
6414.jpg,0,40
589.jpg,2,64
2447.jpg,0,26
3207.jpg,2,62
1883.jpg,1,37
3027.jpg,2,58
5280.jpg,2,35
2077.jpg,2,64
701.jpg,0,52
2578.jpg,1,2
3686.jpg,2,69
3396.jpg,2,44
2304.jpg,1,9
1886.jpg,2,48
1765.jpg,0,74
5388.jpg,1,25
4651.jpg,2,13
5678.jpg,1,7
110.jpg,1,23
4663.jpg,1,45
6006.jpg,0,86
4190.jpg,1,17
1940.jpg,1,80
4240.jpg,0,85
2115.jpg,1,22
3966.jpg,0,61
4397.jpg,2,53
2698.jpg,0,84
1973.jpg,0,19
2053.jpg,2,34
1860.jpg,2,43
4481.jpg,0,14
2886.jpg,0,4
1480.jpg,2,35
1964.jpg,0,6
107.jpg,0,27
29.jpg,0,27
5434.jpg,1,7
3151.jpg,2,50
751.jpg,0,57
584.jpg,2,72
1220.jpg,2,83
2210.jpg,2,64
3682.jpg,2,64
2488.jpg,0,8
6099.jpg,0,40
548.jpg,2,35
5003.jpg,0,60
2187.jpg,2,56
6016.jpg,0,26
5555.jpg,0,60
4937.jpg,1,23
6459.jpg,1,38
6326.jpg,0,81
4534.jpg,0,30
3527.jpg,0,6
5818.jpg,1,71
1807.jpg,1,9
4824.jpg,2,34
6295.jpg,1,36
5416.jpg,1,37
3939.jpg,1,38
1426.jpg,0,40
1446.jpg,0,27
2787.jpg,2,53
90.jpg,1,71
2299.jpg,2,70
2167.jpg,0,16
4387.jpg,1,21
624.jpg,1,37
69.jpg,2,64
889.jpg,1,22
